-8.198737669143643103e-01,-3.548452488889725309e+00,8.865917905749242323e+00
-5.812687408518484311e+00,-1.984460556828223865e+00,4.870626455475561301e+01
-1.021330534277282709e-01,-7.395957655420204446e-01,1.612799432151011558e+01
-9.801544586605462683e+00,-1.797871069019941537e+00,-2.216624300086337485e+01
-6.103111535480172378e+00,-2.871384559626153798e+00,1.507499882182056439e+01
-2.658962043632158156e-01,-3.946521949773869054e+00,1.531176871201756384e+01
-2.154498165776130847e+00,-1.246812448485571601e+00,-3.419131918968448502e+01
-7.164526310645797480e+00,-4.953114988070807634e+00,6.635646169924783067e+00
-6.980510120140350772e+00,-2.805056468351922128e+00,2.158375665863883341e+01
-6.264523368715121165e+00,-1.114956156063122705e+00,6.228497987986945361e+01
-8.513714904064038080e-01,-4.680915804832344485e+00,1.644715378106478809e+01
-6.586685236620239081e+00,-6.476475406501291054e+00,3.771943510984550496e+00
-2.788216292713117994e+00,-3.756817690010789246e+00,2.452090114087726036e+01
-3.255494092191532296e+00,-1.697209618353577198e+00,-1.028943207651728784e+02
-5.372319038996167251e-01,-4.030365963924511519e-01,5.585991640403637604e+00
-5.362774907428914162e+00,-6.809157611877587613e-01,2.979989316439689162e+01
-7.948857279847880264e+00,-1.157826930912442265e-01,6.064529756184641229e+01
-3.446253242584175425e+00,-3.305995229493025267e+00,5.547876056202562189e+00
-6.566714148390736305e+00,-1.085039514187081444e+00,6.260875738088958542e+01
-6.217531914612415278e-01,-6.705558212015274577e-01,1.062504032377641749e+01
-6.790563675176288783e+00,-4.043353807202320738e+00,9.259730817368708955e+00
-3.854264564382923197e+00,-9.138652831894411577e-02,9.673061201347348259e+00
-8.446969202387050402e+00,-2.303779488096589390e+00,1.762986462472979809e+01
-7.739082425550813937e+00,-1.789621392742676953e+00,3.895166337960785796e+01
-7.114334567055353276e+00,-1.185267783598698443e+00,6.170917782909168636e+01
-9.111445290801578167e+00,-5.278748165016347471e+00,5.172474761629837303e+01
-4.087488096300004869e+00,-3.131844816996451897e+00,-8.286654448218749858e-01
-6.762489244382830833e+00,-1.342144926995763932e+00,7.207917234012505503e+01
-4.241503190696032988e+00,-2.313158976731306105e+00,-1.164476386619290871e+01
-7.795229423044246708e+00,-2.791683340718052353e+00,2.456034849071555115e+01
-4.866629353128396396e+00,-2.447560378635304623e+00,6.802249956373319861e+00
-1.092609087773114496e+00,-4.325458575588015719e+00,1.215338949873325980e+01
-7.188227728698786123e+00,-1.497898997780433561e+00,6.459205185971708829e+01
-8.923672263625903156e+00,-3.624466793720007463e+00,4.265227506667081059e+01
-7.434197353528312568e+00,-4.762700529997674792e+00,8.963122403279005113e+00
-8.439869055267402942e+00,-2.187018628959425115e-01,6.273656506760104890e+01
-5.313176381015781935e+00,-5.565573585286163194e+00,1.493686139665748369e+00
-3.540827202184164690e+00,-5.270544352953166367e+00,3.607153578358157375e+01
-2.257321760431593383e+00,-2.478248082021297982e+00,-1.746359117987375242e+01
-7.617181670387834558e+00,-1.104233832318695541e+00,4.926258055822064819e+01
-9.708687132104701689e+00,-5.326703120097808331e+00,5.628442820430889526e+01
-7.821066642041495598e+00,-5.309281193990148751e+00,8.450297812769401062e+00
-5.580678406391756496e+00,-1.608841556199708478e+00,5.626883063325168877e+01
-9.690965159147614472e+00,-4.526957697305408423e+00,7.237053359862817103e+01
-1.034403939334527678e+00,-5.768722628087060045e+00,2.370019434417316972e+01
-1.592836032822090075e+00,-3.054836107598755124e+00,1.819400844600860490e+00
-2.166041691304449124e+00,-1.909509093493480414e+00,-3.517939233800186827e+01
-3.928564457553233247e+00,-5.918473120027239354e+00,9.442032653402792519e+00
-1.284244469495789076e+00,-3.607227058332934888e+00,6.530304690970600845e+00
-8.283830548899263846e+00,-2.198873918270359162e+00,2.000661229352725456e+01
-2.939991130688778043e+00,-1.872876631887273824e+00,-9.167275670687136824e+01
-4.008015035463192710e+00,-8.590684724747434942e-01,-1.571667610644031221e+01
-5.312506600261244216e+00,-4.845829415167460574e+00,1.980414176616837940e+00
-8.313272604492317086e+00,-4.684705790921485757e+00,2.074984219921853423e+01
-2.299767793167167618e+00,-1.493874474774616878e+00,-5.129678083462673754e+01
-7.669225336861360987e+00,-5.163382201033129171e+00,8.217209143897104440e+00
-2.623649223036229827e+00,-7.273300800015363166e-01,-3.214920960868985134e+01
-3.292963895850329337e+00,-4.653484455710356293e+00,5.293592852097445700e+01
-3.729597400482759895e+00,-1.117473918306184366e+00,-4.960589885858701820e+01
-2.655906362057582903e+00,-1.591901425040382456e+00,-8.194221273605508316e+01
-2.022796758835879949e+00,-4.011656360633502949e+00,9.516906712889710462e+00
-4.288187369957622508e+00,-6.397632765603456839e+00,2.187818749648872796e+00
-6.809301942816831321e+00,-5.002527225773752306e+00,5.106600586119080631e+00
-1.628320696827536551e+00,-1.818126125246346092e+00,-5.712310551097697697e+00
-7.079191776450679541e+00,-4.667341164213947735e+00,7.609939212898650496e+00
-2.742213837724124303e+00,-1.844254993696614164e+00,-8.121883909165643445e+01
-5.745872317214848479e+00,-1.926848107029960566e+00,5.026995812919942352e+01
-1.102410321607425914e+00,-3.519928970564078163e+00,7.015378775146618118e+00
-8.655899518580774554e+00,-4.575661951221138501e+00,3.493116732637999178e+01
-3.573772319423436095e+00,-4.342516800257989473e+00,3.521850725714963204e+01
-9.094154540800971631e-01,-2.225759262546743500e+00,1.610975395698610768e+01
-3.796940606576661104e+00,-3.314527969450125511e+00,2.941249346737786929e+00
-1.296331181366985774e+00,-3.860190974679890807e+00,7.997988671089199642e+00
-8.303122470609677563e+00,-4.900434938028379150e+00,1.882780109638578381e+01
-6.369316620765595793e+00,-5.377286250804347745e+00,2.813658897232225176e+00
-2.340561771187394946e+00,-4.420635342521416433e+00,2.062800260156449994e+01
-7.031904072548388562e+00,-3.098137768568046901e+00,1.760401496604071170e+01
-7.434000120763527342e+00,-3.425285036351536583e+00,1.715213780593983017e+01
-3.687079568436737453e+00,-5.679261619341287926e+00,2.065867390480034516e+01
-4.218692192542220276e+00,-3.881181314628662449e+00,5.503633602956992554e+00
-2.057570077966307309e+00,-1.498300523518079075e-01,5.998734505039022835e-01
-1.980579776948729886e+00,-5.920008322095653419e+00,1.742614276088715997e+01
-1.496148192288019985e+00,-3.598361439721331489e+00,5.559762203710623574e+00
-8.902034806055040050e+00,-3.881066687256354175e+00,4.620094742938158561e+01
-1.268558679728815974e+00,-5.272503710747756145e+00,1.772370459826253963e+01
-4.203233921535187712e+00,-2.583779462461226473e-01,1.086914504971362838e+01
-8.523868195569894723e+00,-3.498912111952736215e+00,2.914204634619360590e+01
-6.284030435834618622e+00,-3.827530529137490589e-01,4.104741302857344465e+01
-5.946140343075727586e+00,-1.771996088048730655e-01,3.686870610460704967e+01
-7.638271757578927179e+00,-8.588573632017801884e-01,4.924798481701800767e+01
-4.321746440407618017e+00,-9.622791123109166733e-01,-4.707590699467601780e+00
-4.400741272198206211e+00,-6.111667998144031166e+00,3.258402712173900539e+00
-5.294913782343206421e+00,-3.274717993454182352e+00,5.410841025094538459e+00
-1.100519962517060080e+00,-4.445606073130966784e+00,1.294418904255863012e+01
-6.462468957557506499e+00,-5.591187387888426841e+00,2.519055334194419515e+00
-7.532290283786901242e+00,-4.098980823402738061e+00,1.341966272673317562e+01
-7.696311883498387907e+00,-1.399783814307167695e+00,4.572937940828499137e+01
-7.907269950815063453e-01,-3.685602939630666874e+00,9.833132379943428703e+00
-3.429149536747159388e+00,-6.665171354570418316e-01,-3.421407800610833760e+01
-5.199323447716365010e+00,-2.829016068061041000e+00,7.796246696303557933e+00
-9.231547248333759725e+00,-3.442638188345790606e+00,4.693483648326939317e+01
-8.135634291824105802e+00,-1.154310802734332064e+00,3.319717208700235034e+01
-7.003990546246416038e+00,-4.062080770060229717e+00,1.028475506290623187e+01
-8.580042458885181134e+00,-4.979210211956834442e+00,2.767453867285471247e+01
-1.665853058759440231e+00,-4.358388698599499733e+00,1.026509381447624136e+01
-8.379504651236931778e+00,-4.419924951495261212e+00,2.430608444741346474e+01
-4.221883430349615551e+00,-4.580119948538079910e+00,8.287526157610553668e+00
-7.422894618603361749e-01,-2.465470266586642367e+00,1.265784605860879353e+01
-9.361882035158325621e+00,-3.559118043021273436e+00,5.421614378637426057e+01
-4.952461144656311376e+00,-4.061213986446423618e+00,2.464234655477590685e+00
-5.384297986141598713e+00,-2.817891563150016765e+00,9.756669728288835941e+00
-3.890668718580601038e+00,-5.486663985780950270e+00,1.612591596168600461e+01
-7.817871209519360320e-01,-1.361823398993448286e+00,3.480565031589368630e+01
-3.702832245373994802e+00,-6.354984821015507102e+00,2.192898989290543277e+00
-8.322474085464023119e+00,-2.536634041193149613e+00,2.350910624083607559e+01
-8.160951753492142302e+00,-3.625356380257783950e+00,2.270432906070161394e+01
-7.777944520941149520e+00,-5.416333296858953261e+00,7.447955707909823531e+00
-6.622226021500666526e+00,-1.120778406484965295e+00,6.428254481937608489e+01
-6.573765899685170666e+00,-5.155404226290592362e+00,3.883850375185498915e+00
-6.242536962784339671e+00,-1.886218440999801516e+00,6.291929290858703894e+01
-3.464047998291199804e-01,-5.787578157140069735e+00,3.132198092733689876e+01
-3.458672833273881864e+00,-3.827498607337131986e-01,-1.355190871576381717e+01
-4.978961177665395255e+00,-3.364956128280942593e-01,2.253003353491116201e+01
-7.854677490857850053e+00,-5.779351822012994688e-01,5.145632226126026154e+01
-8.597891655764444252e+00,-1.431576597805497286e+00,-7.129231253038526006e-01
-6.522940092584530447e-01,-1.024669208255206243e+00,2.401474250625244267e+01
-5.430148865864189212e+00,-3.011862815702912144e+00,8.057469625839535965e+00
-5.590431385117722307e+00,-1.113533241341818858e+00,4.724742560893047738e+01
-6.212027105803655580e+00,-5.614364422657821763e+00,2.129634622302130076e+00
-4.158545945859954962e+00,-1.586966270839569759e+00,-3.235012604057606467e+01
-3.070890561425034804e-01,-6.028980471811244968e-01,1.062735599315753632e+01
-1.842677298033381206e+00,-6.310418254815989947e+00,1.905318745214581710e+01
-8.045167251266326147e+00,-5.829974725847353767e+00,6.450938317758825313e+00
-2.311159242641645406e+00,-2.978068225439046479e+00,-4.850973152207558314e+00
-7.229963323893690230e+00,-1.201122485818235219e+00,5.969775903170523179e+01
-2.537298198634758251e+00,-3.417250507674092219e-01,-9.368466946045446164e+00
-2.833753025425144401e+00,-5.818001874861414180e+00,2.795266295091852626e+01
-9.588170904897191704e+00,-1.507657886622123300e+00,-3.982035447356643942e+01
-6.470313192176957884e+00,-6.294668760502773353e+00,2.752601472992725729e+00
-3.755131700947091034e+00,-2.685165985127157207e+00,-1.736626488181159544e+01
-8.740522611348231052e+00,-5.513904599348996349e+00,2.579775780643144856e+01
-4.011115013603721913e+00,-5.896156528945306619e-01,-3.887260790159135837e+00
-3.385910193925775857e+00,-8.293344933258062213e-01,-4.911049792631511934e+01
-2.105182984051163331e+00,-3.299055794838644307e+00,1.918484995675511451e+00
-2.845237640382375588e+00,-2.027974896931858950e+00,-7.555625705524599312e+01
-1.076804967917048828e-01,-1.282235158576066958e+00,4.650729534196406689e+01
-6.652165220232210352e+00,-3.731752938318704249e+00,1.022326969345691516e+01
-4.433991797831602355e-01,-2.581460237408906622e+00,1.345819530503706041e+01
-4.447114579339808138e+00,-4.870042386556729497e+00,4.774544016724970419e+00
-6.612572137178797327e+00,-2.218786583455220729e+00,4.243313044151294378e+01
-5.993567385495943256e+00,-1.078009766392913349e+00,5.625318137652904937e+01
-3.079512694028662345e+00,-6.454287458390004950e+00,-1.761836561588170369e+00
-9.568143792977371831e+00,-3.506036869246393906e+00,5.393148326326875264e+01
-2.854085201578894448e+00,-4.031468131040435665e+00,3.643808151715788313e+01
-7.379275934313174190e-01,-4.592196111770096678e+00,1.665758184588457169e+01
-1.040797147621132623e+00,-2.915798939023360070e+00,5.490588521534736088e+00
-9.666430852451819433e+00,-3.539258709816664350e+00,5.496885518218067546e+01
-2.254245053447103686e+00,-3.089448786294907379e+00,-1.959113782981331653e+00
-6.812334222646172499e+00,-8.938547951401476510e-01,5.471578256490278136e+01
-7.948816413337043585e+00,-3.598719090778854657e+00,2.025696516042863493e+01
-4.442682635571478578e+00,-1.689816819240776091e+00,-1.150129342529828946e+01
-8.884585775996374224e-01,-1.847395028104697801e+00,2.943352897218188247e+01
-4.943216790459043608e+00,-1.596632778050904200e+00,2.186209718323604889e+01
-8.384586269666410629e+00,-5.085184191398971265e+00,1.937595849038949325e+01
-8.163512418496074119e+00,-3.669243387214225827e+00,2.257039889940239519e+01
-2.481810914079680686e+00,-3.675168118017242413e+00,1.295271910464679976e+01
-8.459689134913473296e+00,-2.782986456902890815e+00,2.457329681152315004e+01
-5.664803831365656350e+00,-5.684235266865258041e+00,1.569427330979933144e+00
-5.038347522463687334e+00,-3.032779640483620920e+00,4.944342535568297059e+00
-8.972020612162991071e+00,-2.430525299796139294e+00,4.929737341277181883e+00
-8.223614892291413625e+00,-1.239380799077700601e-01,6.353928290614955188e+01
-6.269575203200725255e+00,-1.167924367435554167e+00,6.499477725296702602e+01
-9.754286913362465228e+00,-3.810306277896216898e+00,6.161261203312843548e+01
-1.672482792473614310e+00,-5.303931819369305245e+00,1.587587924545836415e+01
-1.102351484403131465e+00,-4.329596367467609674e+00,1.212221166936088501e+01
-9.050277014899196004e+00,-6.109866702626424839e+00,1.397021193302326125e+01
-6.987689241196957113e+00,-5.438795516297072474e+00,4.002296268065567375e+00
-8.702155087373434128e+00,-4.043493688189424340e+00,3.769522830944370639e+01
-8.252002450715973936e-01,-6.294462219575569506e-01,7.850607564818031570e+00
-2.428344145699192325e+00,-4.599159544788417264e+00,2.567014421279154135e+01
-7.806210854062769045e+00,-5.034037296320517108e+00,1.008215160151290490e+01
-8.685800924728409811e+00,-1.723372657813082576e+00,-1.040207846687797399e+01
-9.621681693223017362e+00,-5.402716289197066146e+00,5.574678023830988138e+01
-6.436492196245162667e+00,-5.951691492378810011e-01,4.484930795590623376e+01
-8.710005374075343809e+00,-2.068269292889046262e+00,-7.933570172676382981e-01
-2.290619244939061439e+00,-5.362822303554217740e+00,2.123870453037977768e+01
-3.564077291746219345e+00,-5.908694998275912269e+00,1.829255491499971242e+01
-5.129741782352960300e+00,-5.910587084826260273e+00,1.735580091003887437e+00
-5.355446685837213394e+00,-4.777948640558198790e+00,2.104474387992026241e+00
-4.450303063642780721e+00,-4.372642325325461599e+00,4.347956886776941587e+00
-4.631851493025658684e+00,-1.555354058073592505e+00,1.861327972526831687e+00
-9.940251382478553666e+00,-4.078344940240184791e+00,6.006080740894293513e+01
-2.357665302735977519e+00,-4.017650157958955859e+00,1.622029627154521947e+01
-6.163663417728358240e+00,-1.119470050533112548e+00,6.122809370052686262e+01
-3.679790719424913092e+00,-4.476102302985429660e+00,3.053865418336083692e+01
-5.108624608833539860e+00,-4.812615434660230562e+00,1.924253554140819888e+00
-1.950704972584020425e+00,-2.472779656915473190e+00,-8.904755314900997476e+00
-6.371397545426082054e+00,-5.553144653199889369e+00,2.449448729664444269e+00
-4.036720297776396293e+00,-3.402767132431804065e+00,2.943245856396972115e+00
-4.428695187681530143e+00,-5.935092712882632959e+00,3.592375692525831887e+00
-5.994585666222981502e+00,-5.424945923595365649e+00,2.099584437479120158e+00
-3.087224103357984362e+00,-3.133486255638306073e+00,-3.196652647906625955e+00
-6.106751401710840632e+00,-2.603245509736034080e+00,2.146697917817173717e+01
-3.700704394295238231e+00,-4.791162322769560333e+00,3.063651826654599830e+01
-2.132531023796869540e+00,-4.893061680080826648e+00,1.739264710387228163e+01
-4.702986134584270062e+00,-2.370566503475464160e+00,3.342359935077655386e+00
-6.686667835718211883e+00,-3.627471205406301191e+00,1.105057689853012093e+01
-7.413602818975450148e+00,-6.297737146735476799e+00,2.418158973522212207e+00
-8.730305443953000122e+00,-4.743998988414871221e+00,3.792105936013575729e+01
-4.525710046278470955e+00,-6.259882390582820477e+00,2.620583526234249838e+00
-7.935067810572922653e+00,-5.637853032866332548e+00,7.117370115359848981e+00
-6.042305449564913111e+00,-1.508830627828554150e+00,7.216999971542662706e+01
-2.142538639830242175e+00,-1.004902743954271926e+00,-2.400620545794095761e+01
-8.977870079819297189e+00,-4.400266044190847659e+00,5.547047889573302371e+01
-3.461885674805024848e+00,-5.358785733325906797e+00,3.826280591836705014e+01
-8.726299999292187692e+00,-4.385256219721184401e+00,3.948193368977877782e+01
-3.092566358284241979e+00,-6.367853078817224954e+00,2.894041441820028204e+00
-2.333581092853211914e+00,-5.752954410194857537e+00,1.963438331649716062e+01
-2.077022596749519501e+00,-5.007253710339321984e+00,1.677812979563901763e+01
-3.910475415231454477e+00,-2.825820446375980843e+00,-8.783688345654098839e+00
-7.221447818579792788e+00,-5.585319052850310939e+00,4.108137676263298843e+00
-8.165448146735487356e+00,-2.576206761129967493e+00,2.504612280661649848e+01
-1.187600377787383366e+00,-7.656268714666563113e-01,5.721774400362957813e+00
-2.955618260470284753e+00,-6.447403494257907930e+00,5.429619320666212445e-02
-1.501967272360042571e+00,-4.331202837841612308e+00,1.028305380631796417e+01
-9.593124995168745173e+00,-1.236250652002348183e+00,-2.216161210787863922e+01
-5.468848830128091976e+00,-6.492874059908885442e+00,3.773289004063785868e+00
-9.797962747555521545e+00,-1.099710238015981112e+00,5.265197909139345711e+00
-1.841050304420431161e+00,-4.081069185583535486e+00,8.759895465713364970e+00
-9.669829054686580605e-01,-4.232833915093236143e+00,1.231026787036379666e+01
-4.588555762511114189e+00,-9.341174275934154281e-01,7.313212056679358142e+00
-2.793530783739130996e+00,-1.960054621467691938e+00,-7.745408649409810664e+01
-8.374780000534581603e+00,-2.740846485217062423e+00,2.463057282097414458e+01
-2.351155646760053841e+00,-1.539970006329669516e+00,-5.588319927984454694e+01
-3.108558571584813635e+00,-1.053230219367639720e+00,-7.599441231705755229e+01
-1.329876123981414082e+00,-2.926841929205592052e+00,3.209183886040105627e+00
-4.064172038511705054e+00,-3.508106609935432108e+00,4.089887352338643645e+00
-3.903918931290489169e+00,-4.213516420902405635e+00,1.646998803923263566e+01
-3.851744949209876978e+00,-4.720990259233546205e+00,2.200630068172937825e+01
-9.695591471216912893e+00,-7.865871857400321687e-01,2.810335899955720151e+01
-6.075939569726589440e-01,-1.754628375690678865e+00,4.221716476024550246e+01
-2.575383317145053752e+00,-4.448572585501929133e+00,3.159465410284028408e+01
-6.793177088359061422e+00,-4.764010917419584601e+00,6.005236310436147029e+00
-3.666413618749850833e+00,-2.557220685501592428e+00,-2.628609948207696689e+01
-2.319498229123880151e+00,-4.063670635683305221e-01,-7.771749414147413937e+00
-4.710885306899523783e-01,-8.855230243890215291e-01,2.013984753523998705e+01
-7.631840573864270283e-01,-3.918862185499266459e+00,1.150578365800288516e+01
-5.436416383493599014e+00,-5.025536828926639998e+00,1.899012839405898267e+00
-9.634025056016955801e+00,-4.812825543006141515e+00,7.207366590562547515e+01
-3.140861795572996940e+00,-5.493672204443480034e+00,4.321320379373370457e+01
-8.052310603952985701e-01,-4.647477946609903654e+00,1.655236532932508098e+01
-1.239448731892615285e+00,-6.294282059036133248e+00,2.643810760233613877e+01
-7.677569729178120639e+00,-5.273152981090989400e+00,7.632130475388708923e+00
-4.300491115812910436e+00,-5.570338667512689135e+00,5.808675819015506114e+00
-5.763122821439999655e+00,-6.023405291631330094e+00,1.836621679475628710e+00
-5.064007321225767910e+00,-1.444944413017699603e+00,2.979295964240109740e+01
-4.750297384931481126e+00,-2.753993221561138238e+00,3.284524506623592188e+00
-7.964591180283234095e+00,-2.673955837191607010e+00,2.553833227804313921e+01
-2.961683088631636096e+00,-4.843013776341845045e+00,5.331728027401111802e+01
-4.524093596767406744e+00,-5.820826932261919495e+00,3.253067857737403035e+00
-6.961236165593231995e+00,-5.996832619374422357e+00,2.529949446032918825e+00
-3.952567968336943238e+00,-1.947830349723168375e+00,-4.062280081688417255e+01
-3.600035410133591185e+00,-1.536391877997094646e+00,-8.107623399749026305e+01
-3.034790271722428656e+00,-3.830396127207787327e+00,3.341993830729764881e+01
-8.753909163813125005e+00,-5.031057498176883414e+00,3.591258739542303147e+01
-6.178751698388524893e+00,-1.669329132087660206e+00,7.259827972234538151e+01
-7.629229527419942869e+00,-3.328892258672632387e+00,1.926570255671434495e+01
-4.445857200296319256e+00,-1.138774737376122559e-01,1.729506797395265494e+01
-8.023311882364414060e+00,-3.499249185219531544e+00,2.158146911083629149e+01
-8.269429639003245569e+00,-5.023499641772030344e+00,1.695860472815750697e+01
-7.236830941039038123e+00,-1.917452597837126405e+00,5.216690921270290460e+01
-7.054345254563357592e+00,-1.030131682302947382e+00,5.794710135613918567e+01
-7.949776571432128236e+00,-1.601651514907151963e-01,5.978141832245832177e+01
-6.632969410780136243e+00,-3.180047056620256996e+00,1.432944428861549824e+01
-7.733790956622565105e+00,-2.864859036468978104e+00,2.372023837821807746e+01
-9.349108037350042366e-01,-5.540092952480348387e+00,2.266496456239195822e+01
-1.430931299249266431e+00,-8.705232298221297071e-01,1.848759152736110245e+00
-3.657496429363443546e+00,-2.271874352582137213e+00,-4.283854066542513550e+01
-2.354208479071765225e+00,-3.790055656323087607e+00,1.231645653002188645e+01
-1.635199580892171767e+00,-4.293559386802791700e+00,9.838219232051869767e+00
-3.414719848405461278e+00,-4.113530563636818016e+00,3.843171558935325294e+01
-9.856299673597767708e+00,-4.333163337289979822e+00,6.503866139054984785e+01
-6.649389614783419944e+00,-3.092592393662018324e+00,1.540759053297123415e+01
-5.707392960048163211e+00,-2.327220560746807720e+00,2.725117190819016955e+01
-3.951749895839531845e+00,-5.922296913690363596e-01,-6.217944816629788818e+00
-3.097474625851376118e+00,-2.365123013011289466e+00,-5.559820105984576344e+01
-9.605388050035127634e+00,-3.911389494348400664e+00,6.695812837513598481e+01
-2.215123753295021203e+00,-3.584453095642095022e-01,-4.825182697205177007e+00
-4.393604218886698831e+00,-3.121432087660190646e+00,6.179162941728095770e-01
-1.769112648279158151e+00,-2.378922734899401981e+00,-5.960027406554136320e+00
-4.462987946580696530e+00,-4.490907526640357084e+00,4.371241084393119536e+00
-4.866549841800942744e+00,-1.906242669922447952e+00,1.355939177957108477e+01
-7.609089391343296427e+00,-6.100239034301368157e+00,3.073025753882398625e+00
-4.648739759466774757e+00,-3.062906183350609268e+00,2.067638184949742275e+00
-4.609475619016137671e+00,-2.157551798813647892e+00,2.480546877994669330e-01
-5.804108850231969541e+00,-3.280331357910931445e+00,8.374213028854258667e+00
-1.050258233461645929e+00,-1.092340441389249683e+00,1.640742551051592812e+01
-7.880410065462132074e+00,-4.263949723254906843e+00,1.563635624124211176e+01
-9.440559574927469555e+00,-1.253397563793431146e+00,-2.963186307140529152e+01
-5.883425704940092871e+00,-2.102352633315822672e-01,3.594524919806720931e+01
-8.497309116344199609e+00,-2.287666847938895742e+00,1.581163033479288416e+01
-5.024646118597581257e+00,-2.139656661987827668e+00,1.611967741664791731e+01
-9.084735598570752302e+00,-7.371427210348580061e-01,2.495561724898444567e+01
-2.812135329517577276e+00,-5.775777256493476841e+00,2.900749189638442616e+01
-4.767242428593933212e+00,-5.174727879439561917e+00,2.408269728365467710e+00
-4.716331530071478539e+00,-1.497563968053785999e+00,7.883680560156872907e+00
-5.953648465005834112e-02,-3.221321112947493681e+00,1.240516020673501174e+01
-7.819735023167329047e-01,-5.580129049549180209e+00,2.452970636892833411e+01
-6.688678721728779308e+00,-2.501471752889064426e+00,2.871583387896339445e+01
-9.292815720541280911e+00,-5.085923280490442622e+00,6.580140731559353640e+01
-7.571401002769850841e+00,-5.597773847412309323e+00,5.279037293633095373e+00
-3.904460869641819265e+00,-5.556184156832101095e+00,1.485140967114523214e+01
-8.788104568524719440e-01,-4.222247674437671350e+00,1.283129622173321316e+01
-7.750846285670341729e+00,-4.838045882804268061e+00,1.080574771203817797e+01
-3.851459435716821922e+00,-5.001697074535016441e+00,2.167219410659653889e+01
-1.091733161233461757e+00,-6.329159427867930177e+00,2.874569815787413773e+01
-8.593476747882684563e+00,-2.374512251605853663e+00,1.535660261036769469e+01
-7.805821389713432978e+00,-5.771622823984783324e+00,5.411798302908365166e+00
-8.068703075069775466e+00,-6.316551409379378867e+00,2.304869627719194014e+00
-7.837994871249787110e+00,-4.182247261425627194e+00,1.565272545363624346e+01
-9.949119014940169592e+00,-4.496838938837606214e+00,6.059090004930502005e+01
-7.900761066830908952e+00,-4.913290660528577547e-01,5.308038736255698353e+01
-1.204371202212506375e+00,-6.216713651251112971e+00,2.608036807862301387e+01
-3.223798919236658733e+00,-5.761744394991346496e+00,3.199145464143487061e+01
-3.233812411928388642e+00,-2.880076145567356249e-01,-1.174779381184287175e+01
-6.067917041918634347e+00,-6.460718658092479139e+00,3.877849713369725837e+00
-2.682822499623322088e+00,-4.485053533937430004e+00,3.790357148850240776e+01
-1.091386262147052477e+00,-6.226725025868981689e+00,2.757071920185225622e+01
-8.686827621710751401e+00,-5.505278921776455725e+00,2.379626791594328949e+01
-1.037120032652355306e+00,-7.536072839721974503e-01,7.888114468582299033e+00
-2.634745635725313839e+00,-3.628627220871563974e+00,1.552738221632087701e+01
-8.932712301877682393e+00,-2.306842322705888293e+00,1.005920692007080675e-01
-8.739723106712633083e+00,-5.749833907211347572e+00,1.979945186082417052e+01
-8.434401058366958637e+00,-3.594014949355495148e-01,5.792971908697582961e+01
-7.461817816911175072e+00,-1.687299446747932308e+00,5.219976399822193969e+01
-6.411471688684720505e+00,-3.318675266396780454e+00,1.169670318659933805e+01
-6.278515802683415359e+00,-2.142049236203645179e+00,4.593792196742901979e+01
-8.354969941897678609e+00,-4.950896825041143146e+00,1.980030845389073590e+01
-4.251605865676354234e+00,-5.104360511385266364e+00,7.729425493122746182e+00
-4.995926966336883268e+00,-4.940319001906334329e+00,1.919517507206252249e+00
-5.376213046010171581e+00,-6.127515493264517055e+00,2.002287410083744668e+00
-7.063344356541403357e+00,-4.787211894753741426e+00,6.975776934269259044e+00
-7.152560484992706691e+00,-3.704460011009767406e+00,1.329665335764609502e+01
-2.939516766245827917e+00,-3.594206987444279466e+00,2.110356501745895841e+01
-7.783520658465178599e+00,-2.049141824871165696e-01,5.725205886301100833e+01
-6.178748892409915427e+00,-6.473167293739931161e+00,3.985116508792131640e+00
-2.177907439012306767e+00,-2.356007488301228747e+00,-1.882151193433084657e+01
-1.567553694760253080e-01,-6.144175426994443967e+00,3.806231856637409550e+01
-8.063295326999933010e+00,-5.788638657091240702e+00,6.941429026790682855e+00
-6.144454773508384093e+00,-2.872255987978213021e+00,1.536129866354317208e+01
-3.077414588498332826e+00,-3.396229635093432897e+00,1.199538660836476645e+01
-4.652223510591531941e+00,-4.392693089771704251e+00,2.927926641345417025e+00
-6.534819040568979887e+00,-5.498546218152072562e+00,2.836724203024390434e+00
-8.082139756276072617e+00,-3.096688701476887129e+00,2.397889394446784195e+01
-5.292346174508892886e+00,-1.737027099095627136e+00,3.975000619881455322e+01
-6.131146735245417645e+00,-1.638571161742987670e+00,7.266066610969218686e+01
-1.268361940063890358e+00,-3.390003816937370296e+00,5.429903085576298416e+00
-2.481408518518253281e+00,-4.944761317936438694e+00,2.923854900064162621e+01
-4.753018970513509522e+00,-2.756320933782001159e+00,3.313035214068378753e+00
-5.409583351239124482e+00,-6.350241520052325228e+00,2.813269534250419923e+00
-7.747998082826720534e+00,-1.787259705639030472e+00,3.862142298090198267e+01
-4.487162493861170276e+00,-5.929563740492186596e+00,3.284747259561791033e+00
-7.057165883998786526e+00,-2.082898357879381379e+00,4.755872813377452246e+01
-6.805292324334995868e+00,-3.711587611403490694e+00,1.119169539591927176e+01
-1.558415459565564376e+00,-4.576311143371004420e+00,1.174776527981850904e+01
-6.305919780972931932e+00,-5.779838530890133441e+00,2.066067020957429889e+00
-9.962998836380045020e+00,-3.243878248867175351e+00,4.645462651514190355e+01
